CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ,n4
49,39,71,713910,393,e6,175,7410408,1391,7139
69,42,71,713910,429,e6,175,7416716,1731,7139
115,12,71,713910,129,e6,175,7354267,410,7139
71,12,71,713910,129,e6,175,7356933,415,7139
157,47,71,713910,471,e6,175,7367887,622,7139
61,12,71,713910,122,e6,175,7434817,3495,7139
67,13,71,713910,131,e6,175,7358873,462,7139
71,12,71,713910,129,e6,175,7356934,421,7139
13,6,71,713910,64,e6,175,7350218,86,7139
121,13,71,713910,131,e6,175,7359715,446,7139
81,37,72,721110,372,e1,2,1740432,1357,7211
201,48,72,721110,486,e1,2,748091,681,7211
86,12,72,721110,122,e1,2,3162318,4347,7211
81,12,72,721110,129,e1,2,192038,416,7211
33,53,72,721110,531,e1,2,929022,858,7211
3,4,72,721110,49,e1,2,2961056,4136,7211
123,40,72,721110,409,e1,2,2304718,2564,7211
111,6,72,721110,61,e1,2,3940743,1428,7211
5,24,72,721110,241,e1,2,1085617,973,7211
73,30,72,721110,300,e1,2,2405361,2822,7211
21,25,72,722310,251,e1,2,1139878,1014,7223
1,35,72,722310,350,e1,2,3067204,4334,7223
13,42,72,722310,429,e1,2,3532684,4454,7223
81,1,72,722310,19,e1,2,2684651,3466,7223
59,51,72,722310,513,e1,2,856158,827,7223
201,48,72,722310,486,e1,2,748395,677,7223
73,6,72,722310,63,e1,2,3676876,183,7223
1,6,72,722310,64,e1,2,4033768,4536,7223
43,17,72,722310,171,e1,2,432098,496,7223
47,36,72,722310,363,e1,2,1691457,1325,7223
29,48,72,722320,488,e1,2,654208,726,7223
3,32,72,722320,321,e1,2,3632027,1148,7223
245,48,72,722320,482,e1,2,617461,643,7223
61,36,72,722320,363,e1,2,1640971,1308,7223
27,25,72,722320,251,e1,2,1162777,1033,7223
31,30,72,722320,300,e1,2,3280075,4383,7223
23,34,72,722320,341,e1,2,1417402,1167,7223
183,48,72,722320,489,e1,2,2741619,3554,7223
51,45,72,722320,459,e1,2,572083,612,7223
87,36,72,722320,363,e1,2,1500782,1280,7223
37,6,72,722511,61,e1,2,3890924,54,7225
11,53,72,722511,532,e1,2,885602,845,7225
189,29,72,722511,292,e1,2,1318868,1128,7225
125,26,72,722511,261,e1,2,1234536,1072,7225
99,6,72,722511,69,e1,2,4046771,147,7225
71,19,72,722511,190,e1,2,2836648,3775,7225
15,25,72,722511,259,e1,2,2460838,2951,7225
141,21,72,722511,219,e1,2,2472806,2999,7225
51,55,72,722511,559,e1,2,1979685,1697,7225
73,12,72,722511,129,e1,2,175436,378,7225
31,34,72,722513,341,e1,2,1372551,1190,7225
69,12,72,722513,123,e1,2,3239575,4367,7225
37,6,72,722513,61,e1,2,3893188,237,7225
39,34,72,722513,341,e1,2,1447634,1194,7225
61,41,72,722513,419,e1,2,2052071,1844,7225
113,48,72,722513,484,e1,2,696797,783,7225
39,41,72,722513,419,e1,2,520049,582,7225
79,6,72,722513,69,e1,2,4089254,4560,7225
59,36,72,722513,363,e1,2,1549426,1289,7225
127,18,72,722513,181,e1,2,2932354,4046,7225
119,37,72,722515,371,e1,2,1764109,1371,7225
5,25,72,722515,251,e1,2,1147170,1028,7225
115,26,72,722515,261,e1,2,2278587,2500,7225
19,34,72,722515,341,e1,2,2743961,3555,7225
17,25,72,722515,251,e1,2,1194263,1049,7225
99,46,72,722515,460,e1,2,2746630,3558,7225
173,20,72,722515,202,e1,2,3110952,4344,7225
31,17,72,722515,171,e1,2,3429638,511,7225
89,26,72,722515,269,e1,2,2285692,2515,7225
35,8,72,722515,81,e1,2,2584577,3257,7225
65,53,72,721110,539,e2,7,4988259,3318,7211
95,8,72,721110,89,e2,7,4978371,3253,7211
93,47,72,721110,473,e2,7,5198125,4351,7211
17,41,72,721110,419,e2,7,5448251,4499,7211
5,17,72,721110,172,e2,7,4747210,1679,7211
29,48,72,721110,488,e2,7,4303767,746,7211
1,18,72,721110,183,e2,7,5108754,4031,7211
73,6,72,721110,63,e2,7,5365286,180,7211
45,36,72,721110,369,e2,7,4824410,2194,7211
91,48,72,721110,488,e2,7,5122607,731,7211
35,39,72,722320,392,e2,7,4672132,1374,7223
7,9,72,722320,91,e2,7,5050483,3641,7223
125,26,72,722320,261,e2,7,4511553,1070,7223
119,37,72,722320,371,e2,7,4664912,1362,7223
3,32,72,722320,321,e2,7,5351953,1147,7223
35,49,72,722320,491,e2,7,4365312,807,7223
65,42,72,722320,429,e2,7,4911995,2812,7223
113,48,72,722320,484,e2,7,4319480,787,7223
27,36,72,722320,363,e2,7,4594371,1275,7223
77,6,72,722320,64,e2,7,5479274,246,7223
143,48,72,722511,489,e2,7,4968301,3163,7225
3,42,72,722511,422,e2,7,4441317,1722,7225
81,37,72,722511,372,e2,7,4657000,1355,7225
13,8,72,722511,81,e2,7,5251387,4396,7225
1,6,72,722511,64,e2,7,5476500,76,7225
153,39,72,722511,392,e2,7,4689488,1387,7225
29,36,72,722511,362,e2,7,4589810,1262,7225
57,12,72,722511,124,e2,7,4177045,376,7225
45,42,72,722511,421,e2,7,4432025,945,7225
33,53,72,722511,531,e2,7,4399497,865,7225
21,34,72,722515,341,e2,7,4574375,1219,7225
31,32,72,722515,329,e2,7,4547903,1153,7225
23,34,72,722515,341,e2,7,4569663,1159,7225
95,39,72,722515,399,e2,7,5221078,4368,7225
53,53,72,722515,531,e2,7,4389155,855,7225
37,6,72,722515,61,e2,7,5427679,237,7225
9,36,72,722515,362,e2,7,4794908,1963,7225
23,25,72,722515,251,e2,7,4481876,1029,7225
59,36,72,722515,363,e2,7,4609169,1231,7225
61,53,72,722515,531,e2,7,4404154,875,7225
97,1,72,721110,12,e3,15,6280071,4,7211
43,42,72,721110,429,e3,15,5746133,942,7211
101,38,72,721110,380,e3,15,6000866,2075,7211
3,33,72,721110,339,e3,15,6173298,3798,7211
51,41,72,721110,411,e3,15,5611928,593,7211
39,41,72,721110,419,e3,15,5608996,582,7211
27,34,72,721110,341,e3,15,5829640,1215,7211
163,27,72,721110,271,e3,15,5798641,1096,7211
11,42,72,721110,421,e3,15,5740295,909,7211
5,5,72,721110,50,e3,15,5996891,2029,7211
117,21,72,722310,211,e3,15,6079114,2955,7223
25,25,72,722310,251,e3,15,6321502,1009,7223
77,18,72,722310,189,e3,15,6191098,4012,7223
35,39,72,722310,392,e3,15,5905607,1375,7223
71,42,72,722310,429,e3,15,6335618,935,7223
1,15,72,722310,159,e3,15,6277580,4385,7223
123,27,72,722310,271,e3,15,5800277,1100,7223
287,48,72,722310,489,e3,15,6012652,2232,7223
45,42,72,722310,421,e3,15,5737885,945,7223
121,36,72,722310,369,e3,15,6009960,2201,7223
53,27,72,722511,271,e3,15,5804997,1104,7225
83,36,72,722511,361,e3,15,5983824,1932,7225
5,10,72,722511,109,e3,15,6065371,2814,7225
61,48,72,722511,489,e3,15,5648050,737,7225
439,48,72,722511,484,e3,15,5681416,774,7225
171,47,72,722511,479,e3,15,6165869,3732,7225
119,42,72,722511,429,e3,15,5963054,1727,7225
215,48,72,722511,489,e3,15,5659616,738,7225
35,39,72,722511,392,e3,15,5905787,1377,7225
1,25,72,722511,251,e3,15,6276420,4381,7225
37,47,72,722513,472,e3,15,5630245,620,7225
79,22,72,722513,229,e3,15,5948254,1596,7225
103,12,72,722513,124,e3,15,5541996,404,7225
37,47,72,722513,472,e3,15,5630258,631,7225
97,17,72,722513,171,e3,15,5590302,539,7225
453,48,72,722513,481,e3,15,5676304,713,7225
3,28,72,722513,280,e3,15,6011522,2218,7225
67,6,72,722513,62,e3,15,6434602,267,7225
83,18,72,722513,189,e3,15,6154941,3709,7225
87,55,72,722513,559,e3,15,5988620,1962,7225
45,5,72,722514,50,e3,15,6037872,2551,7225
3,32,72,722514,321,e3,15,6360550,1144,7225
67,37,72,722514,372,e3,15,6342438,4459,7225
215,13,72,722514,139,e3,15,6077177,2939,7225
13,51,72,722514,513,e3,15,5691558,813,7225
285,13,72,722514,131,e3,15,6051162,2697,7225
17,22,72,722514,229,e3,15,5752172,963,7225
51,41,72,722514,411,e3,15,5612574,593,7225
97,18,72,722514,182,e3,15,5599622,556,7225
19,6,72,722514,65,e3,15,5510284,59,7225
199,17,72,721110,179,e4,35,6862082,2906,7211
53,27,72,721110,271,e4,35,6682860,1108,7211
37,6,72,721110,61,e4,35,7088128,189,7211
95,39,72,721110,399,e4,35,6988966,4368,7211
59,42,72,721110,429,e4,35,6780887,1572,7211
51,41,72,721110,411,e4,35,6542324,592,7211
109,40,72,721110,401,e4,35,6765730,1418,7211
55,54,72,721110,540,e4,35,6827494,2305,7211
13,4,72,721110,41,e4,35,7048671,11,7211
37,6,72,721110,61,e4,35,7088217,124,7211
53,6,72,722511,69,e4,35,7122594,4548,7225
11,54,72,722511,540,e4,35,6842260,2589,7225
103,12,72,722511,124,e4,35,6491179,419,7225
143,40,72,722511,402,e4,35,6984550,4360,7225
17,33,72,722511,331,e4,35,7022373,3408,7225
25,4,72,722511,49,e4,35,7042174,1803,7225
201,48,72,722511,486,e4,35,6585553,679,7225
423,48,72,722511,489,e4,35,6557292,634,7225
209,48,72,722511,481,e4,35,6772637,1473,7225
11,23,72,722511,230,e4,35,6945863,4150,7225
91,42,72,722513,421,e4,35,6630441,919,7225
59,6,72,722513,61,e4,35,7068545,240,7225
3,25,72,722513,259,e4,35,6862539,2916,7225
167,37,72,722513,371,e4,35,6951359,4231,7225
91,36,72,722513,361,e4,35,6716532,1228,7225
19,6,72,722513,65,e4,35,6469425,60,7225
35,27,72,722513,279,e4,35,6936917,4008,7225
5,36,72,722513,363,e4,35,6738321,1271,7225
69,8,72,722513,89,e4,35,6473819,302,7225
71,12,72,722513,129,e4,35,6501280,421,7225
81,26,72,722514,262,e4,35,6669683,1058,7225
7,6,72,722514,69,e4,35,6469970,113,7225
590,51,72,722514,519,e4,35,6941284,4072,7225
113,48,72,722514,484,e4,35,6576134,769,7225
29,48,72,722514,488,e4,35,6567063,746,7225
105,37,72,722514,373,e4,35,6956709,4297,7225
37,47,72,722514,472,e4,35,6555878,631,7225
53,27,72,722514,271,e4,35,6683553,1108,7225
13,4,72,722514,41,e4,35,7050462,37,7225
201,48,72,722514,486,e4,35,6587118,676,7225
510,51,72,721110,513,e5,75,7233331,1444,7211
87,12,72,721110,129,e5,75,7264505,3068,7211
213,29,72,721110,299,e5,75,7283934,3938,7211
67,37,72,721110,372,e5,75,7320050,1343,7211
61,36,72,721110,363,e5,75,7220871,1240,7211
73,6,72,721110,63,e5,75,7326624,180,7211
91,48,72,721110,488,e5,75,7287249,4134,7211
55,6,72,721110,64,e5,75,7269772,3322,7211
55,53,72,721110,539,e5,75,7288322,4181,7211
86,12,72,721110,122,e5,75,7296926,4347,7211
1,6,72,722511,64,e5,75,7345486,77,7225
95,29,72,722511,291,e5,75,7204353,1119,7225
61,36,72,722511,363,e5,75,7221203,1240,7225
61,36,72,722511,363,e5,75,7221131,1309,7225
86,12,72,722511,122,e5,75,7297143,4347,7225
119,37,72,722511,371,e5,75,7226086,1364,7225
17,24,72,722511,242,e5,75,7238321,1664,7225
73,6,72,722511,63,e5,75,7326975,212,7225
13,39,72,722511,399,e5,75,7258415,2744,7225
67,6,72,722511,62,e5,75,7342747,263,7225
109,12,72,722513,121,e5,75,7273720,3476,7225
201,48,72,722513,486,e5,75,7168975,652,7225
37,6,72,722513,61,e5,75,7337826,154,7225
29,36,72,722513,362,e5,75,7214197,1263,7225
109,40,72,722513,401,e5,75,7231651,1417,7225
355,48,72,722513,483,e5,75,7162142,734,7225
101,55,72,722513,551,e5,75,7243712,1929,7225
69,51,72,722513,519,e5,75,7266487,3124,7225
31,17,72,722513,171,e5,75,7312673,503,7225
5,24,72,722513,241,e5,75,7190452,978,7225
15,35,81,811111,350,e1,2,1961460,1653,8111
71,6,81,811111,61,e1,2,3922676,209,8111
37,6,81,811111,61,e1,2,3896149,4478,8111
441,48,81,811111,489,e1,2,1946608,1614,8111
73,6,81,811111,63,e1,2,3679085,214,8111
23,25,81,811111,251,e1,2,1154622,1022,8111
63,13,81,811111,131,e1,2,380143,466,8111
113,48,81,811111,484,e1,2,697269,787,8111
161,17,81,811111,179,e1,2,2164082,2143,8111
15,33,81,811111,331,e1,2,3456635,4427,8111
423,48,81,811113,489,e1,2,603386,635,8111
375,48,81,811113,489,e1,2,2871941,3871,8111
45,45,81,811113,452,e1,2,562352,604,8111
65,6,81,811113,61,e1,2,3751565,233,8111
65,47,81,811113,479,e1,2,577626,614,8111
53,53,81,811113,531,e1,2,897490,854,8111
91,12,81,811113,129,e1,2,2714822,3499,8111
63,37,81,811113,373,e1,2,1734537,1340,8111
83,12,81,811113,129,e1,2,296080,3055,8111
101,38,81,811113,380,e1,2,2145778,2075,8111
1,6,81,811121,64,e1,2,4035407,75,8111
83,45,81,811121,452,e1,2,565577,608,8111
109,6,81,811121,69,e1,2,2894034,3946,8111
163,26,81,811121,261,e1,2,3356681,1081,8111
11,36,81,811121,369,e1,2,3212854,4359,8111
275,13,81,811121,139,e1,2,2351541,2700,8111
29,6,81,811121,69,e1,2,3930115,111,8111
3,45,81,811121,459,e1,2,2678669,3455,8111
17,25,81,811121,251,e1,2,1194752,1051,8111
107,51,81,811121,513,e1,2,871486,836,8111
59,36,81,811122,363,e1,2,1550615,1288,8111
99,12,81,811122,122,e1,2,237037,428,8111
135,13,81,811122,131,e1,2,394207,470,8111
37,6,81,811122,61,e1,2,3897733,119,8111
47,36,81,811122,363,e1,2,1695018,1251,8111
49,16,81,811122,160,e1,2,2552394,3180,8111
59,36,81,811122,363,e1,2,1550621,1231,8111
45,45,81,811122,452,e1,2,562379,605,8111
41,45,81,811122,459,e1,2,2680111,3456,8111
103,19,81,811122,190,e1,2,2813809,3727,8111
143,40,81,811219,402,e1,2,3221648,4360,8112
85,12,81,811219,122,e1,2,2689306,3474,8112
31,17,81,811219,171,e1,2,3431594,4412,8112
153,19,81,811219,190,e1,2,3188761,4352,8112
39,34,81,811219,341,e1,2,1448050,1194,8112
33,53,81,811219,531,e1,2,931413,863,8112
5,41,81,811219,411,e1,2,540153,595,8112
93,47,81,811219,473,e1,2,3182897,4351,8112
85,48,81,811219,484,e1,2,614622,642,8112
51,22,81,811219,223,e1,2,3087159,4340,8112
73,53,81,811490,539,e1,2,2604673,3314,8114
73,12,81,811490,129,e1,2,175652,378,8114
89,18,81,811490,181,e1,2,460777,545,8114
37,6,81,811490,61,e1,2,3899054,123,8114
109,40,81,811490,401,e1,2,1835044,1421,8114
111,12,81,811490,122,e1,2,292195,408,8114
29,48,81,811490,488,e1,2,655441,722,8114
11,12,81,811490,122,e1,2,165960,344,8114
3,1,81,811490,12,e1,2,2631017,3352,8114
95,12,81,811490,123,e1,2,334176,385,8114
37,27,81,812112,271,e1,2,1286977,1112,8121
29,36,81,812112,362,e1,2,1477348,1227,8121
91,42,81,812112,421,e1,2,995638,919,8121
165,39,81,812112,391,e1,2,1804171,1403,8121
55,42,81,812112,429,e1,2,2010023,1736,8121
11,53,81,812112,532,e1,2,885966,847,8121
183,37,81,812112,373,e1,2,3552253,1350,8121
31,17,81,812112,171,e1,2,3432533,508,8121
55,31,81,812112,311,e1,2,1340756,1141,8121
135,37,81,812112,373,e1,2,3004805,4224,8121
17,42,81,812191,421,e1,2,982564,912,8121
53,27,81,812191,271,e1,2,1280634,1107,8121
21,12,81,812191,129,e1,2,245894,430,8121
3,10,81,812191,101,e1,2,106905,334,8121
113,48,81,812191,484,e1,2,698155,691,8121
59,6,81,812191,61,e1,2,3732203,4471,8121
49,49,81,812191,491,e1,2,805446,801,8121
107,42,81,812191,429,e1,2,1981814,1700,8121
189,29,81,812191,292,e1,2,1319805,1121,8121
61,36,81,812191,363,e1,2,1645588,1254,8121
103,12,81,812199,124,e1,2,208895,400,8121
37,6,81,812199,61,e1,2,3901559,58,8121
3,9,81,812199,91,e1,2,3493064,317,8121
49,37,81,812199,379,e1,2,3032045,4273,8121
47,37,81,812199,379,e1,2,3016408,4249,8121
439,48,81,812199,484,e1,2,790276,775,8121
81,36,81,812199,363,e1,2,1729150,1314,8121
121,48,81,812199,484,e1,2,798240,795,8121
55,42,81,812199,429,e1,2,2010055,1736,8121
119,5,81,812199,50,e1,2,23533,53,8121
21,26,81,812320,269,e1,2,3340390,4408,8123
23,34,81,812320,341,e1,2,1419027,1158,8123
13,6,81,812320,64,e1,2,36072,84,8123
29,48,81,812320,488,e1,2,655922,724,8123
11,12,81,812320,122,e1,2,167006,351,8123
69,54,81,812320,540,e1,2,2212840,2297,8123
3,10,81,812320,101,e1,2,106973,335,8123
101,42,81,812320,421,e1,2,1013012,926,8123
1,6,81,812320,64,e1,2,4036283,78,8123
5,24,81,812320,241,e1,2,1086801,977,8123
439,48,81,812910,484,e1,2,790455,770,8129
117,36,81,812910,364,e1,2,2188882,2209,8129
67,41,81,812910,411,e1,2,548160,598,8129
49,26,81,812910,261,e1,2,3081516,4338,8129
7,50,81,812910,500,e1,2,2967830,4147,8129
63,45,81,812910,459,e1,2,3261866,4375,8129
107,51,81,812910,513,e1,2,871696,837,8129
55,35,81,812910,350,e1,2,1960833,1651,8129
113,48,81,812910,484,e1,2,698464,778,8129
65,6,81,812910,61,e1,2,3752481,208,8129
31,24,81,812990,242,e1,2,1116078,992,8129
129,55,81,812990,559,e1,2,2088493,1944,8129
3,32,81,812990,321,e1,2,3634104,1145,8129
55,31,81,812990,311,e1,2,1340898,1138,8129
163,26,81,812990,261,e1,2,3357705,1088,8129
63,37,81,812990,373,e1,2,1734669,1340,8129
86,12,81,812990,122,e1,2,3167239,4347,8129
41,8,81,812990,89,e1,2,83511,306,8129
85,48,81,812990,484,e1,2,614970,639,8129
31,12,81,812990,121,e1,2,258810,366,8129
5,10,81,813110,109,e1,2,2403701,2814,8131
115,36,81,813110,361,e1,2,3463892,4439,8131
21,45,81,813110,452,e1,2,2619420,3327,8131
85,48,81,813110,484,e1,2,615095,637,8131
77,42,81,813110,423,e1,2,3072302,4335,8131
131,31,81,813110,319,e1,2,2226825,2357,8131
31,17,81,813110,171,e1,2,3434741,531,8131
143,18,81,813110,189,e1,2,2927830,4038,8131
79,46,81,813110,460,e1,2,2756140,3601,8131
9,15,81,813110,159,e1,2,2652554,3395,8131
87,6,81,813312,64,e1,2,4076224,137,8133
111,21,81,813312,212,e1,2,505444,569,8133
33,41,81,813312,419,e1,2,2160989,2135,8133
39,54,81,813312,540,e1,2,2314108,2592,8133
86,12,81,813312,122,e1,2,3167866,4347,8133
37,6,81,813312,61,e1,2,3906626,151,8133
55,36,81,813312,364,e1,2,1464832,1257,8133
109,27,81,813312,279,e1,2,3045245,4301,8133
141,19,81,813312,190,e1,2,2825273,3754,8133
41,34,81,813312,341,e1,2,2398977,3555,8133
161,26,81,813410,261,e1,2,1216510,1064,8134
1,16,81,813410,160,e1,2,3175206,4348,8134
31,17,81,813410,171,e1,2,3436205,537,8134
31,24,81,813410,242,e1,2,1116505,992,8134
21,39,81,813410,394,e1,2,2490259,3052,8134
139,26,81,813410,262,e1,2,1199789,1055,8134
1,47,81,813410,473,e1,2,2825982,3755,8134
423,48,81,813410,489,e1,2,603662,635,8134
101,42,81,813410,421,e1,2,1013783,923,8134
43,24,81,813410,249,e1,2,2156864,2107,8134
83,5,81,813910,50,e1,2,2395786,2806,8139
29,53,81,813910,531,e1,2,2984542,4184,8139
137,31,81,813910,319,e1,2,2233082,2388,8139
125,26,81,813910,261,e1,2,1236785,1067,8139
1,9,81,813910,92,e1,2,98586,311,8139
125,55,81,813910,559,e1,2,2068911,1923,8139
71,37,81,813910,371,e1,2,1747599,1360,8139
86,12,81,813910,122,e1,2,3167960,4347,8139
483,48,81,813910,489,e1,2,1869314,1464,8139
760,51,81,813910,511,e1,2,2734435,3541,8139
177,20,81,813920,209,e1,2,3230552,4364,8139
83,46,81,813920,460,e1,2,2886148,3918,8139
67,53,81,813920,531,e1,2,889564,850,8139
73,12,81,813920,129,e1,2,175929,378,8139
99,12,81,813920,122,e1,2,239000,395,8139
31,17,81,813920,171,e1,2,3436516,506,8139
73,12,81,813920,129,e1,2,175940,379,8139
73,21,81,813920,219,e1,2,2467645,2967,8139
49,39,81,813920,393,e1,2,1797105,1394,8139
55,36,81,813920,364,e1,2,1464892,1257,8139
43,24,81,813930,249,e1,2,2156870,2107,8139
37,6,81,813930,61,e1,2,3907516,125,8139
83,39,81,813930,393,e1,2,2520000,3089,8139
95,13,81,813930,139,e1,2,2453245,2938,8139
57,12,81,813930,124,e1,2,278968,374,8139
63,36,81,813930,362,e1,2,1467343,1260,8139
103,36,81,813930,363,e1,2,1583796,1295,8139
1,12,81,813930,129,e1,2,121425,346,8139
19,22,81,813930,222,e1,2,1937899,1594,8139
99,12,81,813930,122,e1,2,239011,422,8139
123,8,81,811111,81,e2,7,5196056,4349,8111
89,1,81,811111,19,e2,7,5180518,4346,8111
97,18,81,811111,182,e2,7,4241229,556,8111
15,22,81,811111,229,e2,7,4962842,3117,8111
155,18,81,811111,189,e2,7,5107499,4022,8111
161,26,81,811111,261,e2,7,4505285,1063,8111
53,6,81,811111,69,e2,7,5492858,4548,8111
33,53,81,811111,531,e2,7,4400109,862,8111
7,5,81,811111,50,e2,7,4872895,2557,8111
23,36,81,811111,369,e2,7,4855742,2460,8111
127,12,81,811121,123,e2,7,5237269,4367,8111
101,42,81,811121,421,e2,7,4429428,943,8111
59,6,81,811121,61,e2,7,5382128,238,8111
27,25,81,811121,251,e2,7,4485380,1036,8111
79,55,81,811121,551,e2,7,4415213,891,8111
17,25,81,811121,251,e2,7,4496515,1015,8111
29,17,81,811121,179,e2,7,5096813,3944,8111
83,18,81,811121,189,e2,7,5051768,3646,8111
1,9,81,811121,92,e2,7,4129643,311,8111
139,26,81,811121,262,e2,7,4498365,1054,8111
25,24,81,811191,241,e2,7,4459707,979,8111
183,29,81,811191,292,e2,7,4533995,1125,8111
63,22,81,811191,221,e2,7,4830821,2230,8111
15,4,81,811191,49,e2,7,5330946,4137,8111
109,31,81,811191,319,e2,7,4543034,1136,8111
141,17,81,811191,179,e2,7,4888281,2676,8111
49,30,81,811191,300,e2,7,4976008,3224,8111
9,12,81,811191,129,e2,7,4140076,349,8111
35,38,81,811191,380,e2,7,4768816,1785,8111
35,49,81,811191,491,e2,7,4365742,810,8111
43,18,81,811192,189,e2,7,5108092,4025,8111
439,48,81,811192,484,e2,7,4354051,772,8111
89,6,81,811192,69,e2,7,4120457,301,8111
63,30,81,811192,300,e2,7,4974003,3202,8111
91,45,81,811192,459,e2,7,4270733,610,8111
53,27,81,811192,271,e2,7,4526153,1110,8111
11,27,81,811192,279,e2,7,5136007,4212,8111
61,39,81,811192,391,e2,7,4686863,1413,8111
99,26,81,811192,261,e2,7,4515797,1074,8111
55,37,81,811192,379,e2,7,5147533,4265,8111
99,6,81,811490,69,e2,7,5481437,146,8114
29,48,81,811490,488,e2,7,4304561,726,8114
1,9,81,811490,92,e2,7,4129711,313,8114
491,48,81,811490,481,e2,7,4298160,709,8114
439,48,81,811490,484,e2,7,4354112,667,8114
31,17,81,811490,171,e2,7,5282919,522,8114
67,13,81,811490,131,e2,7,4199382,459,8114
83,6,81,811490,69,e2,7,5498422,4563,8114
111,6,81,811490,61,e2,7,5443741,292,8114
59,36,81,811490,363,e2,7,4609483,1249,8114
33,42,81,812210,429,e2,7,4727540,1569,8122
201,48,81,812210,486,e2,7,4340806,650,8122
21,48,81,812210,481,e2,7,5116783,4077,8122
53,47,81,812210,479,e2,7,5064579,3721,8122
93,47,81,812210,473,e2,7,5198382,4351,8122
199,21,81,812210,219,e2,7,4944871,3049,8122
91,18,81,812210,181,e2,7,5065641,3724,8122
77,26,81,812210,269,e2,7,4503891,1062,8122
7,36,81,812210,369,e2,7,4784035,1925,8122
11,12,81,812210,122,e2,7,4147993,353,8122
19,6,81,812332,65,e2,7,4112566,107,8123
81,26,81,812332,262,e2,7,4501317,1059,8123
111,17,81,812332,171,e2,7,4226012,532,8123
61,42,81,812332,429,e2,7,4719991,1545,8123
199,21,81,812332,219,e2,7,4944875,3049,8123
3,47,81,812332,472,e2,7,5069468,3744,8123
103,26,81,812332,269,e2,7,4857262,2471,8123
485,48,81,812332,489,e2,7,4768079,1775,8123
165,39,81,812332,391,e2,7,4681607,1414,8123
125,26,81,812332,261,e2,7,4512365,1071,8123
113,48,81,813110,484,e2,7,4320957,784,8131
105,26,81,813110,269,e2,7,4903250,2753,8131
83,39,81,813110,393,e2,7,4957246,3089,8131
