CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ
105,12,71,713120,129,e4,35,6504410,407
51,45,71,713910,459,e4,35,6549394,612
61,12,71,713910,122,e4,35,6903554,3495
97,17,71,713910,171,e4,35,6526216,500
119,39,71,713910,393,e4,35,6873856,3079
65,6,71,713910,61,e4,35,7071987,203
47,28,71,713910,280,e4,35,6997855,4389
31,23,71,713910,230,e4,35,7021715,4422
65,6,71,713910,61,e4,35,7071990,207
137,13,71,713910,139,e4,35,6869977,3048
5,22,71,713910,221,e4,35,6928155,3844
3,15,71,713990,151,e4,35,6768793,474
45,42,71,713990,421,e4,35,6634764,932
125,26,71,713990,261,e4,35,6674609,1072
109,40,71,713990,401,e4,35,6765707,1417
103,36,71,713990,363,e4,35,6726873,1234
67,6,71,713990,62,e4,35,7106570,263
61,36,71,713990,363,e4,35,6734583,1239
85,6,71,713990,64,e4,35,7120413,129
13,4,71,713990,41,e4,35,7048585,10
161,26,71,713990,261,e4,35,6671658,1064
97,37,71,711219,371,e5,75,7235359,1547
97,37,71,711219,371,e5,75,7235363,1547
31,17,71,711219,171,e5,75,7312000,514
97,37,71,711219,371,e5,75,7235362,1547
67,37,71,711219,372,e5,75,7320043,1344
97,37,71,711219,371,e5,75,7235360,1547
111,21,71,711219,212,e5,75,7151624,567
25,37,71,711219,371,e5,75,7290427,4259
1,6,71,711219,64,e5,75,7345372,77
119,37,71,711219,371,e5,75,7225921,1364
61,36,71,711310,363,e5,75,7220764,1239
145,21,71,711310,219,e5,75,7263331,3014
73,53,71,711310,539,e5,75,7269287,3314
195,21,71,711310,219,e5,75,7270416,3343
45,42,71,711310,421,e5,75,7185638,945
31,17,71,711310,171,e5,75,7312002,526
245,48,71,711310,482,e5,75,7159266,643
79,55,71,711310,551,e5,75,7182643,892
53,53,71,711310,531,e5,75,7178048,853
31,17,71,711310,171,e5,75,7312004,521
85,6,71,712110,64,e5,75,7347537,283
17,25,71,712110,251,e5,75,7197057,1007
1,6,71,712110,64,e5,75,7345376,80
840,51,71,712110,519,e5,75,7282869,3864
3,15,71,712110,151,e5,75,7232583,1429
27,24,71,712110,241,e5,75,7191470,986
59,36,71,712110,363,e5,75,7216739,1284
201,17,71,712110,179,e5,75,7308789,4411
201,48,71,712110,486,e5,75,7168399,673
27,36,71,712110,363,e5,75,7214866,1248
153,13,71,713120,139,e5,75,7257163,2706
37,6,71,713120,61,e5,75,7336753,92
183,37,71,713120,373,e5,75,7319566,1353
31,17,71,713120,171,e5,75,7312014,521
81,26,71,713120,262,e5,75,7198111,1057
37,6,71,713120,61,e5,75,7336750,189
43,17,71,713120,171,e5,75,7146659,492
73,6,71,713120,63,e5,75,7326549,4470
89,18,71,713120,181,e5,75,7148103,545
29,48,71,713120,488,e5,75,7161424,727
63,45,71,713290,459,e5,75,7303336,4375
3,32,71,713290,321,e5,75,7324333,1157
107,31,71,713290,319,e5,75,7256101,2650
17,38,71,713290,380,e5,75,7247263,2056
45,35,71,713290,350,e5,75,7237844,1647
77,6,71,713290,64,e5,75,7345936,224
3,24,71,713290,241,e5,75,7193265,1004
453,48,71,713290,481,e5,75,7170164,717
49,40,71,713290,409,e5,75,7260284,2840
33,53,71,713290,531,e5,75,7179769,863
119,36,71,713910,363,e5,75,7215863,1281
37,6,71,713910,61,e5,75,7336776,55
63,37,71,713910,373,e5,75,7223917,1340
91,42,71,713910,421,e5,75,7184053,915
107,6,71,713910,69,e5,75,7348508,287
15,13,71,713910,131,e5,75,7252206,2429
29,34,71,713910,341,e5,75,7209938,1205
97,17,71,713910,171,e5,75,7147779,500
59,36,71,713910,363,e5,75,7216743,1288
81,6,71,713910,64,e5,75,7128946,253
125,26,71,713940,261,e5,75,7199954,1069
79,55,71,713940,551,e5,75,7182649,896
157,47,71,713940,471,e5,75,7157046,626
71,37,71,713940,371,e5,75,7224825,1361
31,17,71,713940,171,e5,75,7312074,516
3,9,71,713940,91,e5,75,7316069,316
85,6,71,713940,64,e5,75,7347565,131
13,4,71,713940,41,e5,75,7322671,39
7,39,71,713940,392,e5,75,7257619,2723
115,26,71,713940,261,e5,75,7253561,2500
73,42,71,713990,422,e5,75,7235619,1555
49,49,71,713990,491,e5,75,7172544,801
85,48,71,713990,484,e5,75,7158911,637
151,37,71,713990,372,e5,75,7291004,4283
67,6,71,713990,62,e5,75,7342688,265
189,29,71,713990,292,e5,75,7205542,1133
510,24,71,713990,241,e5,75,7191018,985
29,42,71,713990,421,e5,75,7317891,934
1,6,71,713990,64,e5,75,7345402,4534
21,37,71,713990,379,e5,75,7224655,1359
59,6,71,711110,61,e6,175,7465972,193
61,36,71,711110,363,e6,175,7405938,1308
13,4,71,711110,41,e6,175,7462195,13
113,48,71,711110,484,e6,175,7372526,781
79,55,71,711110,551,e6,175,7383075,890
37,6,71,711110,61,e6,175,7470258,93
31,17,71,711110,171,e6,175,7456023,511
119,36,71,711110,363,e6,175,7402937,1282
201,48,71,711110,486,e6,175,7375026,649
135,13,71,711110,131,e6,175,7360349,471
35,49,71,711211,491,e6,175,7377960,796
35,49,71,711211,491,e6,175,7377959,797
85,6,71,711211,64,e6,175,7475734,132
9,12,71,711211,129,e6,175,7352983,347
510,29,71,711211,292,e6,175,7397038,1134
49,39,71,711211,393,e6,175,7410397,1391
119,36,71,711211,363,e6,175,7402938,1282
1,6,71,711211,64,e6,175,7474494,74
45,45,71,711211,452,e6,175,7366713,605
25,25,71,711211,251,e6,175,7457572,1008
25,25,71,711310,251,e6,175,7457576,4443
83,6,71,711310,69,e6,175,7476310,258
5,36,71,711310,363,e6,175,7406576,1304
9,9,71,711310,92,e6,175,7458752,327
163,19,71,711310,190,e6,175,7438524,3770
35,49,71,711310,491,e6,175,7377961,796
37,47,71,711310,472,e6,175,7368356,621
61,36,71,711310,363,e6,175,7405955,1308
45,45,71,711310,452,e6,175,7366714,606
65,6,71,711310,61,e6,175,7466688,208
13,4,71,712110,41,e6,175,7462204,17
31,17,71,712110,171,e6,175,7456033,541
97,18,71,712110,182,e6,175,7363784,557
35,39,71,712110,392,e6,175,7409654,1383
201,48,71,712110,486,e6,175,7375029,671
61,36,71,712110,363,e6,175,7405967,1240
73,6,71,712110,63,e6,175,7464419,162
35,39,71,712110,392,e6,175,7409655,1379
29,48,71,712110,488,e6,175,7370473,718
61,36,71,712110,363,e6,175,7405969,1240
1,9,71,712130,92,e6,175,7351811,311
61,48,71,712130,489,e6,175,7370868,737
41,8,71,712130,89,e6,175,7351359,305
57,12,71,712130,124,e6,175,7356664,372
86,12,71,712130,122,e6,175,7447201,4347
7,15,71,712130,159,e6,175,7432768,3347
113,48,71,712130,484,e6,175,7372535,784
143,40,71,712130,402,e6,175,7449291,4360
71,22,71,712130,223,e6,175,7386810,966
65,47,71,712130,479,e6,175,7367266,614
33,53,71,713290,531,e6,175,7381364,868
37,6,71,713290,61,e6,175,7470282,157
43,17,71,713290,171,e6,175,7361738,492
97,6,71,713290,64,e6,175,7472439,142
53,53,71,713290,531,e6,175,7380362,851
111,40,71,713290,402,e6,175,7427421,2844
67,6,71,713290,62,e6,175,7473013,251
37,6,71,713290,61,e6,175,7470284,63
53,53,71,713290,531,e6,175,7380363,855
37,47,71,713290,472,e6,175,7368360,630
33,53,71,713940,531,e6,175,7381383,865
13,4,71,713940,41,e6,175,7462236,13
81,26,71,713940,262,e6,175,7392310,1056
49,39,71,713940,393,e6,175,7410416,1393
600,51,71,713940,513,e6,175,7378491,823
121,28,71,713940,280,e6,175,7430489,3110
91,20,71,713940,201,e6,175,7364255,564
39,41,71,713940,419,e6,175,7365315,581
65,26,71,713940,269,e6,175,7392445,1060
439,48,71,713940,484,e6,175,7376762,668
29,48,71,711211,488,e7,375,7481466,731
3,42,71,711211,422,e7,375,7485422,940
31,17,71,711211,171,e7,375,7503624,510
103,12,71,711211,124,e7,375,7477684,399
113,6,71,711211,62,e7,375,7494384,2178
97,18,71,711211,182,e7,375,7479842,557
163,26,71,711211,261,e7,375,7502963,1080
71,12,71,711211,129,e7,375,7478151,421
31,17,71,711211,171,e7,375,7503623,511
101,42,71,711211,421,e7,375,7485107,929
33,53,71,711212,531,e7,375,7484376,873
65,36,71,711212,369,e7,375,7503850,4440
61,39,71,711212,391,e7,375,7491868,1411
107,36,71,711212,369,e7,375,7494475,2202
31,12,71,711212,121,e7,375,7477957,365
86,12,71,711212,122,e7,375,7501420,4347
15,22,71,711212,229,e7,375,7497044,3117
17,42,71,711212,421,e7,375,7484777,914
105,36,71,711212,369,e7,375,7494490,2208
57,12,71,711212,124,e7,375,7478104,372
139,27,71,713290,271,e7,375,7499696,3987
1,6,71,713290,64,e7,375,7508082,77
85,6,71,713290,64,e7,375,7508437,131
119,40,71,713290,409,e7,375,7494622,2261
19,4,71,713290,42,e7,375,7476500,48
121,13,71,713290,131,e7,375,7478856,451
117,13,71,713290,131,e7,375,7494413,2180
11,16,71,713290,160,e7,375,7498469,3600
101,1,71,713290,19,e7,375,7502295,4376
19,6,71,713290,65,e7,375,7476690,60
27,34,71,713940,341,e7,375,7488578,1192
3,9,71,713940,91,e7,375,7504193,319
85,36,71,713940,363,e7,375,7489908,1250
89,13,71,713940,131,e7,375,7478544,442
161,17,71,713940,179,e7,375,7494348,2143
103,36,71,713940,363,e7,375,7489883,1296
45,42,71,713940,421,e7,375,7485170,930
49,19,71,713940,190,e7,375,7499203,3773
21,25,71,713940,251,e7,375,7486235,1016
53,53,71,713940,531,e7,375,7484072,855
33,41,72,721211,419,e1,2,2160857,2135
12,4,72,721211,49,e1,2,1952433,1633
13,23,72,721211,230,e1,2,3443159,4418
15,5,72,721211,50,e1,2,2135684,2044
31,23,72,721211,230,e1,2,3447630,4422
85,42,72,721211,429,e1,2,1925530,1568
61,6,72,721211,62,e1,2,3996098,201
133,42,72,721211,429,e1,2,1051690,1733
51,42,72,721211,422,e1,2,1923718,1566
1,25,72,721211,251,e1,2,3276120,4381
9,44,72,721310,441,e1,2,3479673,4445
189,29,72,721310,292,e1,2,1318688,1133
67,41,72,721310,411,e1,2,547481,598
135,37,72,721310,373,e1,2,3004696,4224
63,30,72,721310,300,e1,2,2562810,3202
7,50,72,721310,500,e1,2,2967540,4147
57,16,72,721310,160,e1,2,2554282,3191
209,21,72,721310,219,e1,2,2668725,3427
21,25,72,721310,251,e1,2,1139846,1014
45,20,72,721310,201,e1,2,2598146,3308
47,36,72,722330,363,e1,2,1691542,1333
65,6,72,722330,61,e1,2,3750454,234
31,8,72,722330,81,e1,2,3321911,4350
109,12,72,722330,121,e1,2,2692873,3476
33,53,72,722330,531,e1,2,929255,865
11,12,72,722330,122,e1,2,163644,351
423,48,72,722330,489,e1,2,603284,634
11,12,72,722330,122,e1,2,163654,352
3,15,72,722330,151,e1,2,1850272,479
31,17,72,722330,171,e1,2,3426256,508
1,48,72,722514,489,e1,2,2944785,4080
99,6,72,722514,69,e1,2,4046846,147
37,29,72,722514,291,e1,2,1888796,1507
97,1,72,722514,12,e1,2,3293343,4
3,47,72,722514,472,e1,2,2821015,3744
91,17,72,722514,171,e1,2,1979210,1681
86,12,72,722514,122,e1,2,3163940,4347
145,29,72,722514,299,e1,2,2972375,4154
49,26,72,722514,261,e1,2,3081199,4338
159,18,72,722514,189,e1,2,2923664,4028
41,53,72,721211,531,e2,7,4985706,3312
49,53,72,721211,539,e2,7,4985408,3311
51,53,72,721211,539,e2,7,4922954,2892
13,25,72,721211,259,e2,7,5217763,4366
101,31,72,721211,319,e2,7,4843173,2345
77,6,72,721211,64,e2,7,5479264,224
105,12,72,721211,129,e2,7,4187990,390
29,6,72,721211,69,e2,7,5439956,115
87,6,72,721211,64,e2,7,5491107,138
15,12,72,721211,129,e2,7,5024207,3484
105,18,72,721310,189,e2,7,5061014,3699
61,36,72,721310,363,e2,7,4632392,1328
61,36,72,721310,363,e2,7,4632389,1318
125,1,72,721310,19,e2,7,5226899,4374
73,6,72,721310,63,e2,7,5365338,4470
129,42,72,721310,422,e2,7,4433818,908
143,5,72,721310,50,e2,7,4806150,2026
135,37,72,721310,373,e2,7,5139375,4224
147,37,72,721310,379,e2,7,5134315,4201
33,22,72,721310,221,e2,7,4447868,958
21,25,72,722330,251,e2,7,4476519,1019
97,18,72,722330,182,e2,7,4240962,558
95,6,72,722330,64,e2,7,5455718,139
81,6,72,722330,64,e2,7,4119020,254
3,51,72,722330,519,e2,7,5221873,4370
51,41,72,722330,411,e2,7,4257540,591
59,6,72,722330,61,e2,7,5380824,177
57,18,72,722330,182,e2,7,4237164,1430
31,17,72,722330,171,e2,7,5280428,542
13,6,72,722330,64,e2,7,4108741,101
71,42,72,722514,429,e2,7,5319171,952
117,26,72,722514,262,e2,7,4903058,2752
9,47,72,722514,473,e2,7,5100894,3976
35,42,72,722514,429,e2,7,4721772,1550
141,27,72,722514,271,e2,7,5135684,4207
3,34,72,722514,341,e2,7,4552863,1173
125,5,72,722514,50,e2,7,4873295,2558
83,51,72,722514,519,e2,7,4965332,3137
73,6,72,722514,63,e2,7,5366330,215
61,36,72,722514,363,e2,7,4633958,1254
21,13,72,721191,139,e3,15,6074546,2918
45,6,72,721191,69,e3,15,6428590,4518
11,12,72,721191,122,e3,15,5533803,352
27,50,72,721191,500,e3,15,6317662,4432
61,36,72,721191,363,e3,15,5878330,1241
113,6,72,721191,62,e3,15,6006508,141
27,42,72,721191,429,e3,15,5967116,1738
221,48,72,721191,484,e3,15,6201031,4122
55,6,72,721191,64,e3,15,6115591,142
13,33,72,721191,331,e3,15,6169848,3769
37,6,72,721310,61,e3,15,6408259,118
77,27,72,721310,279,e3,15,6186719,3963
161,26,72,721310,261,e3,15,5789408,1064
53,27,72,721310,271,e3,15,5804806,1109
39,41,72,721310,419,e3,15,5609006,582
75,53,72,721310,539,e3,15,6424987,4490
105,18,72,721310,189,e3,15,6161287,3699
453,48,72,721310,481,e3,15,5675882,716
37,6,72,721310,61,e3,15,6408255,155
125,22,72,721310,221,e3,15,6141777,3523
13,4,72,722320,41,e3,15,6352980,21
23,34,72,722320,341,e3,15,5835889,1166
119,37,72,722320,371,e3,15,5900615,1341
5,4,72,722320,49,e3,15,6342923,4462
161,26,72,722320,261,e3,15,5789422,1063
113,48,72,722320,484,e3,15,5656561,765
1,6,72,722320,64,e3,15,6445265,4536
31,17,72,722320,171,e3,15,6308673,518
31,24,72,722320,242,e3,15,5762819,993
1,6,72,722320,64,e3,15,6445274,81
159,39,72,722330,393,e3,15,6052915,2713
125,26,72,722330,261,e3,15,5793774,1069
59,51,72,722330,513,e3,15,5697411,829
171,37,72,722330,372,e3,15,5941516,1554
21,24,72,722330,242,e3,15,5754055,970
125,26,72,722330,261,e3,15,5793773,1071
109,39,72,722330,394,e3,15,6086840,3057
125,26,72,722330,261,e3,15,5793775,1071
81,6,72,722330,64,e3,15,5514583,252
31,24,72,722330,242,e3,15,5762820,991
101,8,72,722410,89,e3,15,6109305,3260
439,48,72,722410,484,e3,15,5681327,777
143,5,72,722410,50,e3,15,5996602,2026
43,41,72,722410,411,e3,15,5976623,1840
119,55,72,722410,559,e3,15,5983490,1931
127,12,72,722410,123,e3,15,6278724,4367
33,22,72,722410,221,e3,15,5749019,2230
37,17,72,722410,171,e3,15,6022522,2394
73,6,72,722410,63,e3,15,6368815,215
47,36,72,722410,363,e3,15,5887250,1326
85,36,72,722515,363,e3,15,5869416,1310
111,21,72,722515,212,e3,15,5604810,568
157,47,72,722515,471,e3,15,5627585,628
81,36,72,722515,363,e3,15,5891973,1249
47,24,72,722515,249,e3,15,5974650,1825
133,42,72,722515,429,e3,15,5747487,946
510,24,72,722515,241,e3,15,5758974,985
86,12,72,722515,122,e3,15,6247639,4347
47,6,72,722515,69,e3,15,5512510,171
139,26,72,722515,262,e3,15,5784254,1055
31,17,72,722310,171,e4,35,7017395,508
3,32,72,722310,321,e4,35,7053733,1150
33,34,72,722310,342,e4,35,6856679,2810
67,53,72,722310,531,e4,35,6611954,850
13,4,72,722310,41,e4,35,7048751,34
135,13,72,722310,131,e4,35,6516637,455
43,17,72,722310,171,e4,35,6522946,497
101,42,72,722310,421,e4,35,6633209,924
3,15,72,722310,151,e4,35,6768817,477
165,26,72,722310,269,e4,35,7004803,4405
61,6,72,722320,62,e4,35,7108121,4528
167,18,72,722320,189,e4,35,6939453,4044
7,44,72,722320,441,e4,35,6546344,601
67,37,72,722320,372,e4,35,7041296,1344
125,26,72,722320,261,e4,35,6674687,1072
99,6,72,722320,69,e4,35,7117000,146
139,55,72,722320,559,e4,35,6806962,1942
63,55,72,722320,559,e4,35,6790874,1713
87,51,72,722320,511,e4,35,6607407,830
137,27,72,722320,279,e4,35,7004256,4397
59,36,72,722330,363,e4,35,6723504,1246
113,48,72,722330,484,e4,35,6574948,780
73,6,72,722330,63,e4,35,7059904,162
37,6,72,722330,61,e4,35,7088399,56
53,49,72,722330,499,e4,35,6831102,2406
13,4,72,722330,41,e4,35,7048783,17
75,6,72,722330,64,e4,35,7110716,219
81,6,72,722330,64,e4,35,6472324,255
133,42,72,722330,429,e4,35,6641589,946
453,48,72,722330,481,e4,35,6589952,717
55,31,72,722410,311,e4,35,6694428,1140
31,17,72,722410,171,e4,35,7017609,526
3,32,72,722410,321,e4,35,7053816,1156
469,48,72,722410,489,e4,35,6813222,2016
700,51,72,722410,512,e4,35,6907978,3542
245,48,72,722410,482,e4,35,6559794,644
113,48,72,722410,484,e4,35,6574957,782
201,48,72,722410,486,e4,35,6585361,679
37,6,72,722410,61,e4,35,7088479,97
51,41,72,722410,411,e4,35,6542397,592
145,29,72,722515,299,e4,35,6946141,4154
17,25,72,722515,251,e4,35,6667206,1041
97,17,72,722515,171,e4,35,6526579,535
21,25,72,722515,251,e4,35,6658109,1014
157,19,72,722515,190,e4,35,6926837,3820
143,40,72,722515,402,e4,35,6984914,4360
61,36,72,722515,363,e4,35,6736478,1240
57,12,72,722515,124,e4,35,6499994,373
77,6,72,722515,64,e4,35,7116241,224
97,18,72,722515,182,e4,35,6533483,562
143,5,72,722310,50,e5,75,7246556,2026
9,9,72,722310,92,e5,75,7316722,328
3,51,72,722310,519,e5,75,7302333,4370
439,48,72,722310,484,e5,75,7171587,772
113,48,72,722310,484,e5,75,7164772,783
29,48,72,722310,488,e5,75,7161474,743
31,17,72,722310,171,e5,75,7312145,512
161,26,72,722310,261,e5,75,7198858,1065
9,36,72,722310,362,e5,75,7244951,1963
73,53,72,722310,539,e5,75,7269294,3314
45,42,72,722320,421,e5,75,7185662,945
55,36,72,722320,364,e5,75,7213231,1245
13,34,72,722320,341,e5,75,7317225,1189
169,27,72,722320,279,e5,75,7292048,4333
23,34,72,722320,341,e5,75,7210676,1213
510,24,72,722320,241,e5,75,7191036,981
25,25,72,722320,251,e5,75,7314977,1008
167,17,72,722320,179,e5,75,7256597,2674
257,48,72,722320,484,e5,75,7259423,2791
31,17,72,722320,171,e5,75,7312175,513
81,6,72,722514,64,e5,75,7129056,255
33,22,72,722514,221,e5,75,7188650,959
157,47,72,722514,471,e5,75,7157199,624
125,37,72,722514,379,e5,75,7289985,4248
49,26,72,722514,261,e5,75,7293434,4338
31,12,72,722514,121,e5,75,7137369,366
339,48,72,722514,486,e5,75,7159623,648
137,27,72,722514,279,e5,75,7307168,4382
247,13,72,722514,131,e5,75,7243028,1912
91,18,72,722514,181,e5,75,7279584,3724
39,41,72,722515,419,e5,75,7152818,583
63,45,72,722515,459,e5,75,7303382,4375
9,9,72,722515,92,e5,75,7316790,325
5,36,72,722515,363,e5,75,7222090,1271
189,29,72,722515,292,e5,75,7205726,1131
37,6,72,722515,61,e5,75,7338218,95
73,6,72,722515,63,e5,75,7327076,179
59,55,72,722515,559,e5,75,7239486,1716
9,9,72,722515,92,e5,75,7316791,325
103,46,72,722515,460,e5,75,7283518,3881
117,21,72,721110,211,e6,175,7428428,2955
201,48,72,721110,486,e6,175,7375080,695
1,11,72,721110,111,e6,175,7352543,340
201,48,72,721110,486,e6,175,7375063,650
35,49,72,721110,491,e6,175,7377974,809
35,49,72,721110,491,e6,175,7377977,796
85,6,72,721110,64,e6,175,7475755,284
71,36,72,721110,363,e6,175,7402466,1276
37,47,72,721110,472,e6,175,7368375,621
86,12,72,721110,122,e6,175,7447232,4347
29,36,72,722511,362,e6,175,7401959,1265
347,48,72,722511,489,e6,175,7413336,1471
570,51,72,722511,511,e6,175,7430742,3128
79,45,72,722511,459,e6,175,7450391,4371
61,36,72,722511,363,e6,175,7406172,1308
121,48,72,722511,484,e6,175,7377078,684
131,5,72,722511,50,e6,175,7420229,2034
13,4,72,722511,41,e6,175,7462303,21
35,47,72,722511,479,e6,175,7440088,3953
87,12,72,722511,129,e6,175,7429615,3068
67,13,72,722513,131,e6,175,7358899,459
45,13,72,722513,131,e6,175,7418112,1911
439,48,72,722513,484,e6,175,7376847,776
167,48,72,722513,486,e6,175,7451741,4390
341,48,72,722513,489,e6,175,7426874,2792
109,31,72,722513,319,e6,175,7397243,1137
31,17,72,722513,171,e6,175,7456305,505
65,36,72,722513,369,e6,175,7457114,4339
19,16,72,722513,160,e6,175,7431560,3229
87,6,72,722513,64,e6,175,7475890,138
71,22,72,721110,223,e7,375,7485609,966
9,15,72,721110,159,e7,375,7497725,3395
103,12,72,721110,124,e7,375,7477687,404
73,6,72,721110,63,e7,375,7505691,162
39,56,72,721110,560,e7,375,7492330,1483
53,27,72,721110,271,e7,375,7487662,1110
71,42,72,721110,429,e7,375,7504472,935
86,12,72,721110,122,e7,375,7501441,4347
1,11,72,721110,111,e7,375,7477257,340
201,48,72,721110,486,e7,375,7482798,679
75,6,72,722320,64,e7,375,7507901,4533
123,27,72,722320,271,e7,375,7487384,1099
141,18,72,722320,189,e7,375,7479568,547
1,36,72,722320,361,e7,375,7489415,1274
75,6,72,722320,64,e7,375,7507902,4531
33,53,72,722320,531,e7,375,7484393,861
29,48,72,722320,488,e7,375,7481476,727
75,6,72,722320,64,e7,375,7507904,220
61,36,72,722320,363,e7,375,7490522,1308
37,6,72,722320,61,e7,375,7507154,157
21,37,72,722511,379,e7,375,7491035,1358
31,17,72,722511,171,e7,375,7503668,510
61,36,72,722511,363,e7,375,7490529,1239
71,12,72,722511,129,e7,375,7478156,421
201,48,72,722511,486,e7,375,7482804,649
35,49,72,722511,491,e7,375,7483501,812
61,36,72,722511,363,e7,375,7490533,1239
57,12,72,722511,124,e7,375,7478110,373
91,42,72,722511,421,e7,375,7484929,918
33,53,72,722511,531,e7,375,7484396,868
123,27,72,722513,271,e7,375,7487385,1098
201,48,72,722513,486,e7,375,7482808,649
121,48,72,722513,484,e7,375,7483247,685
91,36,72,722513,361,e7,375,7489375,1228
69,13,72,722513,139,e7,375,7494896,2433
13,4,72,722513,41,e7,375,7505166,25
79,45,72,722513,459,e7,375,7502156,4371
91,45,72,722513,459,e7,375,7480594,609
73,6,72,722513,63,e7,375,7505700,180
1,6,72,722513,64,e7,375,7508087,4536
35,49,72,721110,491,e8,750,7511178,810
3,32,72,721110,321,e8,750,7519036,1146
89,17,72,721110,171,e8,750,7509582,484
31,17,72,721110,171,e8,750,7518415,504
13,4,72,721110,41,e8,750,7518975,22
9,15,72,721110,159,e8,750,7516283,3395
3,15,72,721110,151,e8,750,7514336,478
31,17,72,721110,171,e8,750,7518413,508
89,42,72,721110,423,e8,750,7514476,1562
51,42,72,721110,422,e8,750,7514482,1566
29,36,72,722310,362,e8,750,7513216,1269
73,12,72,722310,129,e8,750,7508990,379
9,55,72,722310,559,e8,750,7511575,889
86,12,72,722310,122,e8,750,7517617,4347
660,51,72,722310,519,e8,750,7514743,1758
53,27,72,722310,271,e8,750,7512659,1108
13,9,72,722310,91,e8,750,7516165,3321
